case_id,pipelineId,payload_json,expected_issue_count,expected_codes_csv,description
ul_nonresident_abs_compare_ok,beneficiary_ul_nonresident.abs_compare,"{""abs.lookup.found"": false}",0,,ABS compare v1 not found (actual behavior: abs.lookup.found=false => 0 issues)
ip_nonresident_precheck_min_ok,beneficiary_ip_nonresident.precheck_min,"{""beneficiary.type"": ""IP_NONRESIDENT"", ""beneficiary.ip.fio.last"": ""Doe"", ""beneficiary.ip.fio.first"": ""John""}",0,,IP nonresident minimal payload passes precheck
ip_nonresident_full_ok,beneficiary_ip_nonresident.full_validation,"{""beneficiary.participationId"": ""PART-000000000001"", ""beneficiary.contacts.phone"": ""+79991234567"", ""beneficiary.status.startDate"": ""2026-03-01"", ""beneficiary.tax.isUSTaxpayer"": false, ""beneficiary.tax.isUSResident"": false, ""beneficiary.tax.isUSTaxResident"": false, ""beneficiary.tax.isForeignTaxpayer"": false, ""beneficiary.tax.foreign_tax_resident"": false, ""abs.lookup.found"": false, ""beneficiary.type"": ""IP_NONRESIDENT"", ""beneficiary.kio"": ""KIO9876543210987654"", ""beneficiary.ip.name.full"": ""ИП Джон Доу"", ""beneficiary.ip.fio.last"": ""Doe"", ""beneficiary.ip.fio.first"": ""John"", ""beneficiary.ip.fio.middle"": """", ""beneficiary.ip.birthDate"": ""1985-05-20"", ""beneficiary.ip.birthPlace"": ""New York"", ""beneficiary.ip.citizenship"": ""US"", ""beneficiary.ip.ogrnip"": ""304500116000157"", ""beneficiary.ip.organization.reg_place"": ""USA"", ""beneficiary.ip.idDoc.isForeignIdDoc"": true, ""beneficiary.ip.idDoc.typeCode"": ""FOREIGN_PASSPORT"", ""beneficiary.ip.idDoc.typeName"": ""Foreign Passport"", ""beneficiary.ip.idDoc.series"": ""AB"", ""beneficiary.ip.idDoc.number"": ""1234567"", ""beneficiary.ip.idDoc.issueDate"": ""2020-01-01"", ""beneficiary.ip.idDoc.expireDate"": ""2030-01-01"", ""beneficiary.ip.idDoc.issuer"": ""US GOV"", ""beneficiary.ip.residency.documentType"": ""RESIDENCE_PERMIT"", ""beneficiary.ip.residency.series"": ""RP"", ""beneficiary.ip.residency.number"": ""777777"", ""beneficiary.ip.residency.permitStartDate"": ""2024-01-01"", ""beneficiary.ip.residency.permitEndDate"": ""2026-12-31"", ""beneficiary.address.registration.countryCode"": ""RU"", ""beneficiary.address.registration.postalCode"": ""123456"", ""beneficiary.address.registration.regionCode"": ""77"", ""beneficiary.address.registration.regionName"": ""г Москва"", ""beneficiary.address.registration.city"": ""Москва"", ""beneficiary.address.registration.locality"": ""Москва"", ""beneficiary.address.registration.street"": ""Тверская"", ""beneficiary.address.registration.house"": ""1"", ""beneficiary.address.registration.building"": ""1"", ""beneficiary.address.registration.apartment"": ""1"", ""beneficiary.address.registration.addressLine"": ""г Москва, ул Тверская, д 1""}",0,,IP nonresident full validation passes
ip_nonresident_abs_compare_ok,beneficiary_ip_nonresident.abs_compare,"{""abs.lookup.found"": false}",0,,ABS compare v1 not found (actual behavior: abs.lookup.found=false => 0 issues)
fl_resident_precheck_min_ok,beneficiary_fl_resident.precheck_min,"{""beneficiary.type"": ""FL_RESIDENT"", ""beneficiary.inn"": ""500100732259"", ""beneficiary.fl.fio.last"": ""Петров"", ""beneficiary.fl.fio.first"": ""Петр""}",0,,FL resident minimal payload passes precheck
fl_resident_full_ok,beneficiary_fl_resident.full_validation,"{""beneficiary.participationId"": ""PART-000000000001"", ""beneficiary.contacts.phone"": ""+79991234567"", ""beneficiary.status.startDate"": ""2026-03-01"", ""beneficiary.tax.isUSTaxpayer"": false, ""beneficiary.tax.isUSResident"": false, ""beneficiary.tax.isUSTaxResident"": false, ""beneficiary.tax.isForeignTaxpayer"": false, ""beneficiary.tax.foreign_tax_resident"": false, ""abs.lookup.found"": false, ""beneficiary.type"": ""FL_RESIDENT"", ""beneficiary.inn"": ""500100732259"", ""beneficiary.fl.fio.last"": ""Петров"", ""beneficiary.fl.fio.first"": ""Петр"", ""beneficiary.fl.fio.middle"": ""Петрович"", ""beneficiary.fl.birthDate"": ""1991-02-03"", ""beneficiary.fl.birthPlace"": ""Москва"", ""beneficiary.fl.citizenship"": ""RU"", ""beneficiary.fl.idDoc.typeCode"": ""RF_PASSPORT"", ""beneficiary.fl.idDoc.typeName"": ""Паспорт РФ"", ""beneficiary.fl.idDoc.series"": ""4501"", ""beneficiary.fl.idDoc.number"": ""123456"", ""beneficiary.fl.idDoc.issueDate"": ""2015-01-01"", ""beneficiary.fl.idDoc.expireDate"": ""2035-01-01"", ""beneficiary.fl.idDoc.issuer"": ""ОВД Москвы"", ""beneficiary.fl.idDoc.isForeignIdDoc"": false, ""beneficiary.address.registration.countryCode"": ""RU"", ""beneficiary.address.registration.postalCode"": ""123456"", ""beneficiary.address.registration.regionCode"": ""77"", ""beneficiary.address.registration.regionName"": ""г Москва"", ""beneficiary.address.registration.city"": ""Москва"", ""beneficiary.address.registration.locality"": ""Москва"", ""beneficiary.address.registration.street"": ""Тверская"", ""beneficiary.address.registration.house"": ""1"", ""beneficiary.address.registration.building"": ""1"", ""beneficiary.address.registration.apartment"": ""1"", ""beneficiary.address.registration.addressLine"": ""г Москва, ул Тверская, д 1""}",0,,FL resident full validation passes
fl_resident_abs_compare_ok,beneficiary_fl_resident.abs_compare,"{""abs.lookup.found"": false}",0,,ABS compare v1 not found (actual behavior: abs.lookup.found=false => 0 issues)
fl_nonresident_precheck_min_ok,beneficiary_fl_nonresident.precheck_min,"{""beneficiary.type"": ""FL_NONRESIDENT"", ""beneficiary.fl.fio.last"": ""Smith"", ""beneficiary.fl.fio.first"": ""John"", ""beneficiary.fl.birthDate"": ""1992-04-05""}",0,,FL nonresident minimal payload passes precheck
fl_nonresident_full_ok,beneficiary_fl_nonresident.full_validation,"{""beneficiary.participationId"": ""PART-000000000001"", ""beneficiary.contacts.phone"": ""+79991234567"", ""beneficiary.status.startDate"": ""2026-03-01"", ""beneficiary.tax.isUSTaxpayer"": false, ""beneficiary.tax.isUSResident"": false, ""beneficiary.tax.isUSTaxResident"": false, ""beneficiary.tax.isForeignTaxpayer"": false, ""beneficiary.tax.foreign_tax_resident"": false, ""abs.lookup.found"": false, ""beneficiary.type"": ""FL_NONRESIDENT"", ""beneficiary.fl.fio.last"": ""Smith"", ""beneficiary.fl.fio.first"": ""John"", ""beneficiary.fl.fio.middle"": """", ""beneficiary.fl.birthDate"": ""1992-04-05"", ""beneficiary.fl.birthPlace"": ""London"", ""beneficiary.fl.citizenship"": ""GB"", ""beneficiary.fl.idDoc.typeCode"": ""FOREIGN_PASSPORT"", ""beneficiary.fl.idDoc.typeName"": ""Foreign Passport"", ""beneficiary.fl.idDoc.series"": ""GB"", ""beneficiary.fl.idDoc.number"": ""99887766"", ""beneficiary.fl.idDoc.issueDate"": ""2021-01-01"", ""beneficiary.fl.idDoc.expireDate"": ""2031-01-01"", ""beneficiary.fl.idDoc.issuer"": ""UK GOV"", ""beneficiary.fl.idDoc.isForeignIdDoc"": true, ""beneficiary.fl.residency.documentType"": ""RESIDENCE_PERMIT"", ""beneficiary.fl.residency.series"": ""RP"", ""beneficiary.fl.residency.number"": ""112233"", ""beneficiary.fl.residency.permitStartDate"": ""2024-01-01"", ""beneficiary.fl.residency.permitEndDate"": ""2026-12-31"", ""beneficiary.address.registration.countryCode"": ""RU"", ""beneficiary.address.registration.postalCode"": ""123456"", ""beneficiary.address.registration.regionCode"": ""77"", ""beneficiary.address.registration.regionName"": ""г Москва"", ""beneficiary.address.registration.city"": ""Москва"", ""beneficiary.address.registration.locality"": ""Москва"", ""beneficiary.address.registration.street"": ""Тверская"", ""beneficiary.address.registration.house"": ""1"", ""beneficiary.address.registration.building"": ""1"", ""beneficiary.address.registration.apartment"": ""1"", ""beneficiary.address.registration.addressLine"": ""г Москва, ул Тверская, д 1""}",0,,FL nonresident full validation passes
fl_nonresident_abs_compare_ok,beneficiary_fl_nonresident.abs_compare,"{""abs.lookup.found"": false}",0,,ABS compare v1 not found (actual behavior: abs.lookup.found=false => 0 issues)
fl_resident_precheck_min_bad_inn,beneficiary_fl_resident.precheck_min,"{""beneficiary.type"": ""FL_RESIDENT"", ""beneficiary.inn"": ""123"", ""beneficiary.fl.fio.last"": ""Петров"", ""beneficiary.fl.fio.first"": ""Петр""}",1,FL.INN.INVALID.BENEFICIARY_FL_RESIDENT_PRECHECK_MIN_RULE_MIN_2,FL resident precheck rejects invalid INN
ul_nonresident_full_missing_kio,beneficiary_ul_nonresident.full_validation,"{""beneficiary.participationId"": ""PART-000000000001"", ""beneficiary.contacts.phone"": ""+79991234567"", ""beneficiary.status.startDate"": ""2026-03-01"", ""beneficiary.tax.isUSTaxpayer"": false, ""beneficiary.tax.isUSResident"": false, ""beneficiary.tax.isUSTaxResident"": false, ""beneficiary.tax.isForeignTaxpayer"": false, ""beneficiary.tax.foreign_tax_resident"": false, ""abs.lookup.found"": false, ""beneficiary.type"": ""UL_NONRESIDENT"", ""beneficiary.ul.name.full_ru"": ""ACME LTD"", ""beneficiary.ul.name.short_ru"": ""ACME"", ""beneficiary.ul.name.full_en"": ""ACME LTD"", ""beneficiary.ul.name.short_en"": ""ACME"", ""beneficiary.ul.opf"": ""LTD"", ""beneficiary.address.registration.countryCode"": ""RU"", ""beneficiary.address.registration.postalCode"": ""123456"", ""beneficiary.address.registration.regionCode"": ""77"", ""beneficiary.address.registration.regionName"": ""г Москва"", ""beneficiary.address.registration.city"": ""Москва"", ""beneficiary.address.registration.locality"": ""Москва"", ""beneficiary.address.registration.street"": ""Тверская"", ""beneficiary.address.registration.house"": ""1"", ""beneficiary.address.registration.building"": ""1"", ""beneficiary.address.registration.apartment"": ""1"", ""beneficiary.address.registration.addressLine"": ""г Москва, ул Тверская, д 1""}",1,UL.KIO.REQUIRED,UL nonresident requires KIO
ip_nonresident_full_no_contacts,beneficiary_ip_nonresident.full_validation,"{""beneficiary.participationId"": ""PART-000000000001"", ""beneficiary.contacts.phone"": """", ""beneficiary.status.startDate"": ""2026-03-01"", ""beneficiary.tax.isUSTaxpayer"": false, ""beneficiary.tax.isUSResident"": false, ""beneficiary.tax.isUSTaxResident"": false, ""beneficiary.tax.isForeignTaxpayer"": false, ""beneficiary.tax.foreign_tax_resident"": false, ""abs.lookup.found"": false, ""beneficiary.type"": ""IP_NONRESIDENT"", ""beneficiary.kio"": ""KIO9876543210987654"", ""beneficiary.ip.name.full"": ""ИП Джон Доу"", ""beneficiary.ip.fio.last"": ""Doe"", ""beneficiary.ip.fio.first"": ""John"", ""beneficiary.ip.fio.middle"": """", ""beneficiary.ip.birthDate"": ""1985-05-20"", ""beneficiary.ip.birthPlace"": ""New York"", ""beneficiary.ip.citizenship"": ""US"", ""beneficiary.ip.ogrnip"": ""304500116000157"", ""beneficiary.ip.organization.reg_place"": ""USA"", ""beneficiary.ip.idDoc.isForeignIdDoc"": true, ""beneficiary.ip.idDoc.typeCode"": ""FOREIGN_PASSPORT"", ""beneficiary.ip.idDoc.typeName"": ""Foreign Passport"", ""beneficiary.ip.idDoc.series"": ""AB"", ""beneficiary.ip.idDoc.number"": ""1234567"", ""beneficiary.ip.idDoc.issueDate"": ""2020-01-01"", ""beneficiary.ip.idDoc.expireDate"": ""2030-01-01"", ""beneficiary.ip.idDoc.issuer"": ""US GOV"", ""beneficiary.ip.residency.documentType"": ""RESIDENCE_PERMIT"", ""beneficiary.ip.residency.series"": ""RP"", ""beneficiary.ip.residency.number"": ""777777"", ""beneficiary.ip.residency.permitStartDate"": ""2024-01-01"", ""beneficiary.ip.residency.permitEndDate"": ""2026-12-31"", ""beneficiary.address.registration.countryCode"": ""RU"", ""beneficiary.address.registration.postalCode"": ""123456"", ""beneficiary.address.registration.regionCode"": ""77"", ""beneficiary.address.registration.regionName"": ""г Москва"", ""beneficiary.address.registration.city"": ""Москва"", ""beneficiary.address.registration.locality"": ""Москва"", ""beneficiary.address.registration.street"": ""Тверская"", ""beneficiary.address.registration.house"": ""1"", ""beneficiary.address.registration.building"": ""1"", ""beneficiary.address.registration.apartment"": ""1"", ""beneficiary.address.registration.addressLine"": ""г Москва, ул Тверская, д 1""}",1,BEN.CONTACTS.MIN_ONE,IP nonresident requires at least one contact
fl_nonresident_full_missing_residency,beneficiary_fl_nonresident.full_validation,"{""beneficiary.participationId"": ""PART-000000000001"", ""beneficiary.contacts.phone"": ""+79991234567"", ""beneficiary.status.startDate"": ""2026-03-01"", ""beneficiary.tax.isUSTaxpayer"": false, ""beneficiary.tax.isUSResident"": false, ""beneficiary.tax.isUSTaxResident"": false, ""beneficiary.tax.isForeignTaxpayer"": false, ""beneficiary.tax.foreign_tax_resident"": false, ""abs.lookup.found"": false, ""beneficiary.type"": ""FL_NONRESIDENT"", ""beneficiary.fl.fio.last"": ""Smith"", ""beneficiary.fl.fio.first"": ""John"", ""beneficiary.fl.fio.middle"": """", ""beneficiary.fl.birthDate"": ""1992-04-05"", ""beneficiary.fl.birthPlace"": ""London"", ""beneficiary.fl.citizenship"": ""GB"", ""beneficiary.fl.idDoc.typeCode"": ""FOREIGN_PASSPORT"", ""beneficiary.fl.idDoc.typeName"": ""Foreign Passport"", ""beneficiary.fl.idDoc.series"": ""GB"", ""beneficiary.fl.idDoc.number"": ""99887766"", ""beneficiary.fl.idDoc.issueDate"": ""2021-01-01"", ""beneficiary.fl.idDoc.expireDate"": ""2031-01-01"", ""beneficiary.fl.idDoc.issuer"": ""UK GOV"", ""beneficiary.fl.idDoc.isForeignIdDoc"": true, ""beneficiary.address.registration.countryCode"": ""RU"", ""beneficiary.address.registration.postalCode"": ""123456"", ""beneficiary.address.registration.regionCode"": ""77"", ""beneficiary.address.registration.regionName"": ""г Москва"", ""beneficiary.address.registration.city"": ""Москва"", ""beneficiary.address.registration.locality"": ""Москва"", ""beneficiary.address.registration.street"": ""Тверская"", ""beneficiary.address.registration.house"": ""1"", ""beneficiary.address.registration.building"": ""1"", ""beneficiary.address.registration.apartment"": ""1"", ""beneficiary.address.registration.addressLine"": ""г Москва, ул Тверская, д 1""}",1,,FL nonresident residency/migration block should fail
ul_resident_egr_compare_name_mismatch,beneficiary_ul_resident.egr_compare,"{""beneficiary.type"": ""UL_RESIDENT"", ""beneficiary.inn"": ""7707083893"", ""beneficiary.ul.name.full_ru"": ""ООО Ромашка"", ""egr.beneficiary.type"": ""UL_RESIDENT"", ""egr.beneficiary.inn"": ""7707083893"", ""egr.beneficiary.ul.name.full_ru"": ""ООО Другая компания""}",1,BEN.EGR.NAME.MISMATCH.LIBRARY_COMPARE_EGR_UL_NAME_MATCH,UL resident EGR compare name mismatch
fl_resident_full_us_taxpayer_block,beneficiary_fl_resident.full_validation,"{""beneficiary.participationId"": ""PART-000000000001"", ""beneficiary.contacts.phone"": ""+79991234567"", ""beneficiary.status.startDate"": ""2026-03-01"", ""beneficiary.tax.isUSTaxpayer"": true, ""beneficiary.tax.isUSResident"": false, ""beneficiary.tax.isUSTaxResident"": false, ""beneficiary.tax.isForeignTaxpayer"": false, ""beneficiary.tax.foreign_tax_resident"": false, ""abs.lookup.found"": false, ""beneficiary.type"": ""FL_RESIDENT"", ""beneficiary.inn"": ""500100732259"", ""beneficiary.fl.fio.last"": ""Петров"", ""beneficiary.fl.fio.first"": ""Петр"", ""beneficiary.fl.fio.middle"": ""Петрович"", ""beneficiary.fl.birthDate"": ""1991-02-03"", ""beneficiary.fl.birthPlace"": ""Москва"", ""beneficiary.fl.citizenship"": ""RU"", ""beneficiary.fl.idDoc.typeCode"": ""RF_PASSPORT"", ""beneficiary.fl.idDoc.typeName"": ""Паспорт РФ"", ""beneficiary.fl.idDoc.series"": ""4501"", ""beneficiary.fl.idDoc.number"": ""123456"", ""beneficiary.fl.idDoc.issueDate"": ""2015-01-01"", ""beneficiary.fl.idDoc.expireDate"": ""2035-01-01"", ""beneficiary.fl.idDoc.issuer"": ""ОВД Москвы"", ""beneficiary.fl.idDoc.isForeignIdDoc"": false, ""beneficiary.address.registration.countryCode"": ""RU"", ""beneficiary.address.registration.postalCode"": ""123456"", ""beneficiary.address.registration.regionCode"": ""77"", ""beneficiary.address.registration.regionName"": ""г Москва"", ""beneficiary.address.registration.city"": ""Москва"", ""beneficiary.address.registration.locality"": ""Москва"", ""beneficiary.address.registration.street"": ""Тверская"", ""beneficiary.address.registration.house"": ""1"", ""beneficiary.address.registration.building"": ""1"", ""beneficiary.address.registration.apartment"": ""1"", ""beneficiary.address.registration.addressLine"": ""г Москва, ул Тверская, д 1""}",1,,FL resident compliance block on US taxpayer flag
